=== ANOVA — H_obs ~ scénario ===
            Df Sum Sq Mean Sq F value Pr(>F)    
scenario_id  4 0.3473 0.08683    2453 <2e-16 ***
Residuals   20 0.0007 0.00004                   
---
Signif. codes:  0 ‘***’ 0.001 ‘**’ 0.01 ‘*’ 0.05 ‘.’ 0.1 ‘ ’ 1

=== Test de Tukey (HSD) ===
           diff          lwr         upr        p adj
S1-S0  0.280240  0.268979597 0.291500403 1.920686e-14
S2-S0  0.295734  0.284473597 0.306994403 1.920686e-14
S3-S0  0.301134  0.289873597 0.312394403 1.920686e-14
S4-S0  0.299252  0.287991597 0.310512403 1.920686e-14
S2-S1  0.015494  0.004233597 0.026754403 4.327555e-03
S3-S1  0.020894  0.009633597 0.032154403 1.717604e-04
S4-S1  0.019012  0.007751597 0.030272403 5.241066e-04
S3-S2  0.005400 -0.005860403 0.016660403 6.135047e-01
S4-S2  0.003518 -0.007742403 0.014778403 8.799219e-01
S4-S3 -0.001882 -0.013142403 0.009378403 9.864127e-01
